# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
Repository/Vcs/HgDriverTest.php::testFileGetContentInvalidIdentifier	riff-core	repository::vcs::cli::tests::composer_hg_driver_rejects_option_like_file_identifiers	crates/riff-core/src/repository/vcs/cli.rs
Repository/Vcs/HgDriverTest.php::testGetChangeDateInvalidIdentifier	riff-core	repository::vcs::cli::tests::composer_hg_driver_rejects_option_like_change_date_identifiers	crates/riff-core/src/repository/vcs/cli.rs
CacheTest.php::testRemoveOutdatedFiles	riff-core	cache::cache::tests::composer_cache_removes_outdated_files	crates/riff-core/src/cache/cache.rs
CacheTest.php::testRemoveFilesWhenCacheIsTooLarge	riff-core	cache::cache::tests::composer_cache_removes_oldest_files_until_size_limit	crates/riff-core/src/cache/cache.rs
CacheTest.php::testClearCache	riff-core	cache::cache::tests::composer_cache_clear_removes_all_entries	crates/riff-core/src/cache/cache.rs
InstalledVersionsTest.php::testGetInstalledPackages	riff	composer_installed_versions_lists_installed_and_virtual_packages	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testIsInstalled	riff	composer_installed_versions_checks_dev_and_virtual_packages	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testSatisfies	riff	composer_installed_versions_satisfies_through_the_supplied_parser	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetVersionRanges	riff	composer_installed_versions_combines_version_ranges	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetVersion	riff	composer_installed_versions_returns_normalized_versions	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetPrettyVersion	riff	composer_installed_versions_returns_pretty_versions	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetVersionOutOfBounds	riff	composer_installed_versions_rejects_unknown_versions	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetRootPackage	riff	composer_installed_versions_returns_root_package	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetRawData	riff	composer_installed_versions_returns_raw_data	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetReference	riff	composer_installed_versions_returns_references	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetInstalledPackagesByType	riff	composer_installed_versions_filters_packages_by_type	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testGetInstallPath	riff	composer_installed_versions_returns_install_paths	crates/riff/tests/installed_versions.rs
InstalledVersionsTest.php::testWithClassLoaderLoaded	riff	composer_installed_versions_can_reload_with_a_class_loader_present	crates/riff/tests/installed_versions.rs
Util/PlatformTest.php::testExpandPath	riff-core	util::tests::composer_platform_expands_home_and_environment_paths	crates/riff-core/src/util.rs
Util/UrlTest.php::testSanitize	riff-core	url_utils::tests::composer_url_sanitize_data_provider	crates/riff-core/src/url_utils.rs
Util/UrlTest.php::testSanitizeIsIdempotent	riff-core	url_utils::tests::composer_url_sanitize_is_idempotent	crates/riff-core/src/url_utils.rs
Util/UrlTest.php::testIsAllowedRedirect	riff-core	url_utils::tests::composer_url_allowed_redirect_data_provider	crates/riff-core/src/url_utils.rs
ConfigTest.php::testPreferredInstallAsString	riff-core	config::config::tests::composer_config_preferred_install_string_is_overridden	crates/riff-core/src/config/config.rs
ConfigTest.php::testMergeGithubOauth	riff-core	config::config::tests::composer_config_merges_github_oauth_hosts	crates/riff-core/src/config/config.rs
ConfigTest.php::testOverrideGithubProtocols	riff-core	config::config::tests::composer_config_github_protocols_are_overridden	crates/riff-core/src/config/config.rs
ConfigTest.php::testGitDisabledByDefaultInGithubProtocols	riff-core	config::config::tests::composer_config_disables_insecure_git_protocol_by_default	crates/riff-core/src/config/config.rs
ConfigTest.php::testDisableTlsCanBeOverridden	riff-core	config::config::tests::composer_config_disable_tls_accepts_boolean_strings	crates/riff-core/src/config/config.rs
ConfigTest.php::testGetDefaultsToAnEmptyArray	riff-core	config::config::tests::composer_config_auth_maps_default_to_empty	crates/riff-core/src/config/config.rs
ConfigTest.php::testMergesPluginConfig	riff-core	config::config::tests::composer_config_merges_plugin_maps	crates/riff-core/src/config/config.rs
ConfigTest.php::testOverridesGlobalBooleanPluginsConfig	riff-core	config::config::tests::composer_config_plugin_map_overrides_global_boolean	crates/riff-core/src/config/config.rs
ConfigTest.php::testAllowsAllPluginsFromLocalBoolean	riff-core	config::config::tests::composer_config_local_boolean_allows_all_plugins	crates/riff-core/src/config/config.rs
Package/Version/VersionParserTest.php::testParseNameVersionPairs	riff-semver	version_parser::tests::composer_version_parser_name_version_pairs_data_provider	crates/riff-semver/src/version_parser.rs
Package/Version/VersionParserTest.php::testIsUpgrade	riff-semver	version_parser::tests::composer_version_parser_is_upgrade_data_provider	crates/riff-semver/src/version_parser.rs
Repository/ArrayRepositoryTest.php::testAddPackage	riff-core	repository::installed::tests::composer_array_repository_adds_package	crates/riff-core/src/repository/installed.rs
Repository/ArrayRepositoryTest.php::testRemovePackage	riff-core	repository::installed::tests::composer_array_repository_removes_package	crates/riff-core/src/repository/installed.rs
Repository/ArrayRepositoryTest.php::testHasPackage	riff-core	repository::package::tests::composer_array_repository_has_package_version_identity	crates/riff-core/src/repository/package.rs
Repository/ArrayRepositoryTest.php::testFindPackages	riff-core	repository::package::tests::composer_array_repository_finds_all_versions_by_name	crates/riff-core/src/repository/package.rs
Repository/ArrayRepositoryTest.php::testSearch	riff-core	repository::package::tests::composer_array_repository_searches_names_and_fulltext	crates/riff-core/src/repository/package.rs
Repository/ArrayRepositoryTest.php::testSearchWithAbandonedPackages	riff-core	repository::package::tests::composer_array_repository_reports_abandoned_search_results	crates/riff-core/src/repository/package.rs
Repository/ArrayRepositoryTest.php::testSearchWithPackageType	riff-core	repository::package::tests::composer_array_repository_filters_search_by_package_type	crates/riff-core/src/repository/package.rs
Repository/CompositeRepositoryTest.php::testHasPackage	riff-core	repository::manager::tests::composer_composite_repository_has_packages_across_children	crates/riff-core/src/repository/manager.rs
Repository/CompositeRepositoryTest.php::testFindPackage	riff-core	repository::manager::tests::composer_composite_repository_finds_specific_package	crates/riff-core/src/repository/manager.rs
Repository/CompositeRepositoryTest.php::testFindPackages	riff-core	repository::manager::tests::composer_composite_repository_finds_versions_across_children	crates/riff-core/src/repository/manager.rs
Repository/CompositeRepositoryTest.php::testGetPackages	riff-core	repository::manager::tests::composer_composite_repository_gets_packages_in_child_order	crates/riff-core/src/repository/manager.rs
Repository/CompositeRepositoryTest.php::testAddRepository	riff-core	repository::manager::tests::composer_composite_repository_adds_repository	crates/riff-core/src/repository/manager.rs
Repository/CompositeRepositoryTest.php::testCount	riff-core	repository::manager::tests::composer_composite_repository_counts_all_packages	crates/riff-core/src/repository/manager.rs
Repository/CompositeRepositoryTest.php::testNoRepositories	riff-core	repository::manager::tests::composer_composite_repository_empty_methods_return_empty	crates/riff-core/src/repository/manager.rs
Repository/FilesystemRepositoryTest.php::testRepositoryRead	riff-core	repository::installed::tests::composer_filesystem_repository_reads_legacy_package_array	crates/riff-core/src/repository/installed.rs
Repository/FilesystemRepositoryTest.php::testCorruptedRepositoryFile	riff-core	repository::installed::tests::composer_filesystem_repository_rejects_corrupted_file	crates/riff-core/src/repository/installed.rs
Repository/FilesystemRepositoryTest.php::testUnexistentRepositoryFile	riff-core	repository::installed::tests::composer_filesystem_repository_missing_file_is_empty	crates/riff-core/src/repository/installed.rs
Repository/ComposerRepositoryTest.php::testLoadData	riff-core	repository::composer::tests::composer_repository_loads_inline_root_package_formats	crates/riff-core/src/repository/composer.rs
Repository/ComposerRepositoryTest.php::testCanonicalizeUrl	riff-core	repository::composer::tests::composer_repository_canonicalizes_urls	crates/riff-core/src/repository/composer.rs
Command/DumpAutoloadCommandTest.php::testDumpAutoload	riff	unix::composer_dump_autoload_command_generates_autoload_files	crates/riff/tests/runtime.rs
Command/DumpAutoloadCommandTest.php::testDumpDevAutoload	riff	unix::composer_dump_autoload_command_includes_dev_autoload_by_default	crates/riff/tests/runtime.rs
Command/DumpAutoloadCommandTest.php::testDumpNoDevAutoload	riff	unix::composer_dump_autoload_command_excludes_dev_autoload_with_no_dev	crates/riff/tests/runtime.rs
Command/DumpAutoloadCommandTest.php::testUsingClassmapAuthoritative	riff	unix::composer_dump_autoload_command_generates_authoritative_classmap	crates/riff/tests/runtime.rs
Command/DumpAutoloadCommandTest.php::testWithExistingComposerLockWithoutAutoloaderSuffix	riff	unix::composer_dump_autoload_command_uses_lock_content_hash_as_suffix	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testShowDirectWithNameDoesNotShowTransientDependencies	riff	unix::composer_show_command_direct_package_rejects_transitive_dependency	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testShowDirectWithNameOnlyShowsDirectDependents	riff	unix::composer_show_command_direct_package_accepts_prod_and_dev_dependencies	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testShowPlatformOnlyShowsPlatformPackages	riff	unix::composer_show_command_platform_only_lists_platform_packages	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testShowPlatformWorksWithoutComposerJson	riff	unix::composer_show_command_platform_works_without_composer_json	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testOutdatedWithZeroMajor	riff	commands::show::tests::composer_show_command_zero_major_updates_follow_semver_rules	crates/riff/src/commands/show.rs
Command/ShowCommandTest.php::testLockedRequiresValidLockFile	riff	unix::composer_show_command_locked_requires_a_valid_lock_file	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testLockedShowsAllLocked	riff	unix::composer_show_command_lists_all_locked_packages	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testSelfAndNameOnly	riff	unix::composer_show_command_self_and_name_only_prints_root_name	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testSelfAndPackageCombination	riff	unix::composer_show_command_rejects_self_with_package	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testNotInstalledError	riff	unix::composer_show_command_warns_when_dependencies_are_not_installed	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testNoDevOption	riff	unix::composer_show_command_no_dev_excludes_locked_dev_packages	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testPackageFilter	riff	unix::composer_show_command_filters_exact_and_wildcard_package_names	crates/riff/tests/runtime.rs
Command/ShowCommandTest.php::testNameOnlyPrintsNoTrailingWhitespace	riff	unix::composer_show_command_name_only_has_no_trailing_whitespace	crates/riff/tests/runtime.rs
Command/RemoveCommandTest.php::testExceptionRunningWithNoRemovePackages	riff	unix::composer_remove_command_requires_at_least_one_package	crates/riff/tests/runtime.rs
Command/RemoveCommandTest.php::testWarningWhenRemovingNonExistentPackage	riff	unix::composer_remove_command_warns_for_nonexistent_package	crates/riff/tests/runtime.rs
Command/RemoveCommandTest.php::testWarningWhenRemovingPackageFromWrongType	riff	unix::composer_remove_command_warns_for_package_in_wrong_dependency_type	crates/riff/tests/runtime.rs
Command/RemoveCommandTest.php::testRemovePackageByName	riff	unix::composer_remove_command_removes_package_by_name	crates/riff/tests/runtime.rs
Command/RemoveCommandTest.php::testRemovePackageByNameWithDryRun	riff	unix::composer_remove_command_dry_run_preserves_manifest	crates/riff/tests/runtime.rs
Command/RemoveCommandTest.php::testExceptionWhenRunningUnusedWithoutLockFile	riff	remove::tests::composer_remove_unused_requires_lock_file	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testMessageOutputWhenNoUnusedPackagesToRemove	riff	remove::tests::composer_remove_unused_reports_when_every_locked_package_is_reachable	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testRemoveUnusedPackage	riff	remove::tests::composer_remove_unused_schedules_unreachable_locked_package	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testRemoveAllowedPluginPackageWithNoOtherAllowedPlugins	riff	remove::tests::composer_remove_prunes_only_allow_plugin_entry	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testRemoveAllowedPluginPackageWithOtherAllowedPlugins	riff	remove::tests::composer_remove_preserves_other_allowed_plugins	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testRemovePackagesByVendor	riff	remove::tests::composer_remove_expands_vendor_wildcard	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testRemovePackagesByVendorWithDryRun	riff	remove::tests::composer_remove_vendor_wildcard_dry_run_does_not_write_manifest	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testWarningWhenRemovingPackagesByVendorFromWrongType	riff	remove::tests::composer_remove_vendor_wildcard_warns_for_wrong_dependency_type	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testPackageStillPresentErrorWhenNoInstallFlagUsed	riff	remove::tests::composer_remove_no_install_detects_still_installed_package	crates/riff/src/remove.rs
Command/RemoveCommandTest.php::testUpdateInheritedDependenciesFlagIsPassedToPostRemoveInstaller	riff	remove::tests::composer_remove_propagates_dependency_update_modes	crates/riff/src/remove.rs
